0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,image_name,pose,expression,illumination,make-up,occlusion,blur,x_min_rect,y_min_rect,x_max_rect,y_max_rect
873.296997,92.774597,873.300921,100.700613,872.920844,108.616159,871.994326,116.487301,871.175876,124.369851,871.018568,132.291644,871.446479,140.205209,872.374688,148.075194,873.986402,155.832558,876.102601,163.470829,878.057919,171.150713,879.741323,178.895953,882.113656,186.448695,885.891641,193.403735,890.63124,199.753374,896.201665,205.344887,903.670397,207.758722,912.752314,207.264098,921.711163,205.576859,930.357098,202.714773,938.246511,198.174918,945.131619,192.209986,951.18574,185.395682,956.589438,178.052837,961.40351,170.310112,965.657627,162.245607,969.407912,153.93434,972.720334,145.438661,975.668797,136.809615,978.279706,128.072551,980.513515,119.231748,982.346912,110.299114,983.941956,101.32032,874.289001,88.671799,879.812012,83.337898,884.479004,83.952301,890.338013,84.3489,895.816956,85.824692,894.800964,91.211494,889.440002,89.580795,883.815918,88.874489,878.877014,88.297211,913.064941,85.653694,922.239014,85.892601,930.658997,86.005592,939.643005,87.044098,946.781006,96.733498,938.538025,92.899391,929.713013,91.890701,921.069946,91.653801,912.223022,91.8638,900.156006,102.473999,897.082753,110.570179,894.261409,118.684662,891.391907,125.823631,883.15802,131.645004,888.586772,133.548807,894.24884,134.551427,903.281277,134.887594,912.292847,135.585968,877.755981,102.719002,880.783735,100.37396,884.547993,99.820682,888.897833,100.853364,892.464966,103.562996,888.289236,104.648906,883.979287,104.649647,880.78808,103.948198,919.245972,105.521004,923.462273,103.01607,928.339919,102.870745,933.172729,104.534738,937.518188,107.253403,932.887106,108.041181,928.193265,108.146461,923.53688,107.464009,879.083008,162.544006,880.107535,153.67299,886.324297,147.420138,891.168233,146.02026,897.345252,146.509448,909.798093,153.698435,920.237488,163.709015,914.355129,172.674177,905.791292,179.126472,895.705804,182.482682,886.931554,179.551719,882.136002,171.499245,881.490479,162.205505,884.370228,153.594263,892.707452,151.000983,906.360401,155.386426,917.933167,163.973846,908.010134,172.953599,895.438121,176.52482,886.334278,171.540993,883.350311,102.447205,926.093168,104.643478,870,44,980,204,0,0,0,0,0,0,35--Basketball/35_Basketball_basketballgame_ball_35_268.jpg,35--Basketball/35_Basketball_basketballgame_ball_35_268.jpg,0,0,0,0,0,0,870,44,980,204
477.55899,379.145996,479.626887,386.262076,481.651996,393.390424,483.593012,400.542105,485.480356,407.708185,487.466182,414.847405,489.659895,421.925436,492.238126,428.869458,495.909144,435.287939,500.877306,440.776402,506.292016,445.835115,511.680145,450.921903,516.887255,456.194461,522.301762,461.249375,528.394229,465.448067,535.265079,468.16763,542.617128,468.650773,549.379732,466.463946,555.145429,462.268131,560.016928,457.046111,564.291045,451.317793,568.439936,445.496727,572.772309,439.811288,577.125986,434.142546,580.834916,428.041924,583.198304,421.312419,584.069599,414.227108,584.093877,407.079602,584.045518,399.931373,583.984308,392.783241,583.924342,385.635098,583.864684,378.486952,583.805054,371.338806,487.466034,377.440002,496.527039,372.387024,505.406006,372.871033,513.985046,373.616028,523.413025,375.096039,523.759033,380.097015,514.395996,378.996002,505.600037,376.523041,496.832001,375.790985,543.172058,373.194061,551.757019,370.726044,560.539978,367.315002,569.521057,364.818024,578.565002,368.820038,569.859009,369.571991,560.897034,372.332001,552.132019,376.007019,543.520081,378.07901,536.375,384.313995,537.519489,395.525803,538.605931,406.714597,539.749573,417.573853,525.362,421.259003,532.377318,423.82437,539.502697,426.038479,546.288704,424.565205,552.144897,420.615082,499.320892,388.51767,503.23073,384.078226,508.77745,382.147136,515.527518,382.856638,520.578979,387.404999,516.032691,389.763195,511.097423,391.07326,505.066112,390.521985,547.778992,385.664001,552.212443,379.897324,559.188707,377.796395,564.415905,378.68739,568.66272,381.949249,565.187015,385.00161,560.889091,386.645799,554.255999,387.163462,512.068481,429.599487,524.974074,427.580724,537.988249,428.850167,540.594143,428.678325,543.332162,428.238691,554.154578,427.443808,565.026855,427.122498,558.925303,435.144156,552.050189,442.47083,542.687562,445.847709,530.854149,444.434352,521.112176,437.521555,514.379517,430.0065,527.548183,431.876164,540.844221,432.217119,552.248895,431.168235,563.191956,427.75827,552.934425,435.181812,541.10039,439.472698,527.014241,437.014398,509.364417,386.32638,558.642945,382.888344,482,320,586,476,0,0,0,0,0,0,41--Swimming/41_Swimming_Swimmer_41_122.jpg,41--Swimming/41_Swimming_Swimmer_41_122.jpg,0,0,0,0,0,0,482,320,586,476
765.715027,291.815002,767.185066,300.415476,768.894169,308.971065,771.045244,317.425788,773.679726,325.742578,776.796405,333.890737,780.462593,341.806105,784.77932,349.3852,789.825862,356.497848,795.648527,362.989063,802.211644,368.730738,809.379805,373.697961,817.040386,377.865832,825.115351,381.158784,833.515281,383.500506,842.141212,384.761411,850.843812,384.456543,859.368737,381.976604,867.234485,377.828145,874.58562,372.813173,881.507272,367.219871,887.926865,361.057467,893.767038,354.344059,898.853366,347.045444,902.87634,339.115409,905.520981,330.625522,907.113337,321.870238,908.274404,313.044976,909.255146,304.197841,909.92431,295.322222,910.178396,286.425015,910.122525,277.523899,909.911804,268.624878,778.558044,288.002014,789.548035,278.746033,800.288086,277.795013,810.297058,277.623016,820.806091,277.74704,821.55603,283.493011,810.98407,282.794037,800.847046,282.862976,790.248047,284.032043,842.789062,273.140045,854.206055,269.412994,865.158081,267.074005,876.696045,266.315002,888.129089,270.196045,877.292053,269.848022,865.539062,270.527985,854.935059,275.089996,843.519043,278.816986,835.413025,288.888,837.008953,299.806683,838.637843,310.70039,840.172119,321.355835,826.557983,331.799011,833.730015,330.596788,841.013114,331.046765,848.141092,329.533585,855.259888,328.04306,793.356018,293.618988,798.773186,290.533083,804.489354,288.064193,813.885157,287.778726,820.447021,294.417267,813.194988,296.623226,805.677605,297.473355,799.250021,296.429861,851.903992,288.671997,858.186728,282.61412,866.008435,278.940335,872.860483,279.174395,879.452698,281.168274,874.696332,286.534643,868.035928,289.079126,859.967865,289.275575,816.520508,353.564514,825.75702,349.297676,835.206763,345.629262,842.531073,344.576181,847.99595,343.98583,857.706096,345.019165,866.970764,348.213684,859.50066,351.186385,851.952757,353.950503,844.10755,355.637002,834.887699,355.160319,825.643564,354.994842,818.93103,353.246002,830.716509,350.476569,842.78909,349.44198,853.571154,348.034119,864.437012,348.324951,853.938587,348.014665,843.518423,349.34396,831.081701,350.431629,809.520833,292.116667,869.370833,282.695833,764,220,906,378,0,0,0,0,0,0,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_102.jpg,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_102.jpg,0,0,0,0,0,0,764,220,906,378
339.312988,304.518005,344.722338,328.043888,350.719873,351.425392,357.923366,374.460816,366.987297,396.824032,378.540533,418.000033,393.020324,437.285162,410.247654,454.165882,429.608966,468.55487,450.661004,480.333736,473.06989,489.264968,496.363451,495.563834,520.079413,500.051187,543.946028,503.671212,567.80304,507.354254,591.685966,510.84943,615.774059,511.311956,631.652986,507.576106,645.598402,499.148487,656.803133,487.273964,665.250819,473.289961,671.145682,458.04282,674.973173,442.141891,677.42621,425.96633,679.157636,409.695405,680.619309,393.397542,682.172114,377.108294,684.164763,360.867623,686.633034,344.691664,688.567748,328.447547,688.301086,312.110085,684.958064,296.116283,679.397827,280.731079,428.874969,210.710983,457.095032,180.009995,488.468964,161.464996,521.604919,155.916992,552.471985,158.576004,552.666931,170.236984,522.087952,171.203995,488.57196,181.160995,458.246033,194.514008,618.544006,168.854996,636.867981,167.958008,654.830017,176.565002,674.981995,191.684998,685.734985,214.79599,675.21991,201.697983,655.973022,190.964005,637.632019,184.616989,619.335022,178.824005,596.393005,211.145996,602.011271,234.091563,607.954604,256.682034,629.877019,264.195031,566.90802,303.052002,586.593592,301.256158,606.135535,304.488277,616.143705,305.43115,624.87384,310.36087,461.806641,225.004379,475.685356,212.494409,492.149918,204.000994,512.891925,210.589877,532.11499,221.901001,512.829312,224.677465,493.402273,226.105456,477.591342,225.968364,616.484009,229.869003,626.964026,222.106365,639.806962,222.780562,652.660619,232.39835,660.583374,246.540649,650.775199,245.418752,641.044036,243.772776,627.525778,239.004348,530.735474,381.221008,560.707556,341.837433,607.725092,328.823033,613.93926,328.845986,619.756461,329.313893,644.074053,354.937671,645.280579,393.108032,641.385413,411.290832,627.917678,423.396992,609.593563,426.290313,579.620191,417.986131,551.477567,404.142167,534.769531,381.942017,570.097945,353.758649,612.350907,344.049807,636.257402,363.005861,643.579346,393.229034,627.257551,400.136195,609.795901,402.584656,569.895764,399.515779,493.180124,214.767702,637.113043,231.269565,352,54,694,526,0,0,0,0,0,0,61--Street_Battle/61_Street_Battle_streetfight_61_832.jpg,61--Street_Battle/61_Street_Battle_streetfight_61_832.jpg,0,0,0,0,0,0,352,54,694,526
685.9198,250.130219,687.570063,255.407462,687.788965,260.922655,687.257765,266.43278,687.159721,271.962196,687.995578,277.427966,689.367632,282.790941,690.677123,288.169414,691.992053,293.546044,693.645291,298.828914,695.516355,304.037557,697.850886,309.056193,700.08831,314.118158,702.029743,319.29971,705.73686,323.287856,711.00648,324.813515,716.525424,324.519534,723.214771,323.339524,729.924965,322.28799,736.654516,321.361932,743.284316,319.895437,749.699893,317.673797,755.780416,314.655532,761.389059,310.831807,766.424346,306.279082,770.798016,301.087722,774.400756,295.335208,777.081907,289.101255,778.761563,282.524776,779.692505,275.797165,780.280529,269.02938,780.729326,262.250771,781.111023,255.468002,686.13501,248.964005,690.171082,241.574005,694.528015,239.182022,699.125,238.61702,703.870972,239.065994,703.429016,244.562027,698.817017,244.509995,694.223999,245.009018,689.955017,247.001999,718.851013,235.145004,727.182068,236.067963,736.651978,235.686035,745.190979,236.327042,753.634033,240.82402,744.953003,240.891998,736.301025,240.537018,727.039978,240.638016,718.622009,240.06102,708.335022,251.615005,707.427311,257.459297,706.362832,263.264073,706.321472,268.916564,703.041992,278.722992,706.13458,278.737769,709.227091,278.724545,716.206855,277.876738,722.877869,275.623016,691.564148,254.93631,693.926341,251.86029,697.250116,249.922598,701.10097,249.9736,704.48999,251.875,701.375266,253.536688,698.00223,254.568829,694.797814,254.986273,726.789001,249.921005,731.414121,246.729192,736.823351,245.33954,740.674813,245.830603,744.330078,247.174545,740.608615,248.429379,736.793142,249.352891,731.80742,249.897266,700.101501,295.275513,703.228063,289.727046,709.237834,287.554644,711.510628,286.753206,714.398311,285.802347,724.753547,287.411097,734.833008,290.63092,728.137361,294.04471,721.366486,297.288377,714.069549,299.026296,709.031776,299.368228,704.147672,298.282602,701.281006,295.071991,706.558081,292.928714,711.92864,291.0364,722.630914,290.303351,733.430542,290.718536,722.630914,290.303351,711.92864,291.0364,706.558081,292.928714,698.900613,252.425767,738.890798,247.478528,684,210,780,322,0,0,0,0,0,0,41--Swimming/41_Swimming_Swimmer_41_662.jpg,41--Swimming/41_Swimming_Swimmer_41_662.jpg,0,0,0,0,0,0,684,210,780,322
495.158173,543.196106,493.587517,547.020825,492.286111,550.942961,491.635846,555.020748,491.566708,559.152967,491.879982,563.274552,492.737314,567.313956,494.364925,571.1071,496.442834,574.681684,498.34723,578.349932,499.972808,582.151692,501.760378,585.878491,503.907118,589.411335,506.08214,592.927224,508.008537,596.585366,510.549068,599.82369,514.112933,601.861259,518.976865,602.70196,523.897858,602.264832,528.571803,600.66115,532.814779,598.119761,536.62952,594.965926,540.130341,591.463927,543.460133,587.797871,546.681086,584.035905,549.735308,580.137734,552.549315,576.063307,555.03552,571.781656,557.092598,567.27887,558.678017,562.588767,559.885649,557.78641,560.848365,552.928458,561.690979,548.047974,494.604004,532.315918,497.763,530.344971,500.825012,530.607971,503.863007,531.148987,506.705994,531.760986,506.634003,534.471924,503.559998,534.674011,500.591003,534.419006,497.509003,533.312988,514.041992,530.688049,522.541016,529.627991,531.015991,530.000916,538.85199,533.687012,545.536987,540.463013,538.390015,537.013916,530.859985,533.887024,522.208984,533.498962,513.926025,533.73999,510.782013,542.991028,509.294192,549.622008,508.263951,556.332244,507.001227,562.974233,504.442993,563.85199,507.246826,566.49394,510.807929,567.32931,513.938669,565.749329,517.444946,565.416992,497.050446,540.453125,499.428103,540.123934,501.821255,540.226733,505.099195,541.519501,506.941986,544.505981,504.134505,544.507993,501.332897,544.382899,498.48752,543.192558,520.541016,545.062988,524.284111,541.090679,529.680491,540.368682,532.689571,541.325129,535.466248,542.846252,532.648009,544.220925,529.603026,544.94102,525.074918,545.111763,504.184509,577.388489,506.260648,574.727084,509.62808,574.642006,511.33406,574.610512,513.457039,574.275929,519.38229,575.866404,525.457886,576.914246,520.618101,579.18055,516.004977,581.882235,510.716972,582.850865,507.768666,582.133776,505.483012,580.152366,505.011993,577.510986,507.875473,577.514483,510.738787,577.485804,517.41964,577.4827,524.088135,577.13446,517.391006,577.482428,510.681525,577.486778,507.846839,577.514549,502.260123,542.316564,530.368098,542.993865,491,508,558,601,0,0,0,0,0,0,21--Festival/21_Festival_Festival_21_841.jpg,21--Festival/21_Festival_Festival_21_841.jpg,0,0,0,0,0,0,491,508,558,601
593.119995,205.067993,593.169889,210.882863,593.432376,216.691325,594.127515,222.462734,595.323004,228.15247,596.769862,233.784655,598.200071,239.421025,599.366922,245.116936,600.620212,250.791222,603.271262,255.926237,607.523249,259.866936,612.488067,262.885962,617.704701,265.454321,622.956103,267.952047,628.258563,270.337354,633.779985,272.143803,639.53875,272.866595,644.8476,272.534099,650.0502,271.419019,655.058614,269.621614,659.7749,267.159214,664.062157,264.010449,667.826264,260.250113,671.102612,256.055405,674.006089,251.592909,676.601554,246.944481,678.8324,242.111116,680.595898,237.089107,681.870675,231.920505,682.805918,226.678817,683.577591,221.410074,684.34988,216.141398,685.17981,210.881485,602.72998,196.421997,610.10498,187.899994,618.47998,186.778992,626.820984,188.740997,635.325989,191.101013,635.137024,196.294006,626.510986,192.960999,618.403992,190.438004,609.674011,191.147003,648.924011,191.895004,658.210022,190.542023,666.236023,190.845978,674.205994,193.003998,679.246948,203.235001,674.134949,197.865005,665.755981,195.119003,657.885925,194.955002,648.609985,196.181,642.34198,204.667999,642.275167,211.525076,642.290393,218.382146,643.029448,225.169325,633.073975,229.688004,637.578415,229.383374,641.981703,230.442563,646.928946,230.270089,651.771912,229.802963,609.687988,201.858002,614.587743,197.513702,621.052417,196.953022,626.998095,199.927403,630.884338,205.389908,625.294856,206.634458,619.602598,207.171939,613.907238,205.911582,650.356018,206.826996,655.81292,201.92084,663.002371,200.643692,667.794602,202.226607,671.66095,205.530853,667.528393,209.147181,662.140084,210.076701,656.036262,209.235608,621.79248,241.148499,629.939635,238.513795,638.209963,240.548901,641.050261,240.562056,644.160782,239.85067,650.442222,241.02698,656.670837,242.832001,652.388362,248.076985,646.217038,250.803361,639.493316,251.689589,632.411069,250.300654,626.003159,246.99284,623.086975,241.501007,631.8111,243.405803,640.631809,244.717001,647.952832,244.389071,655.205688,243.296265,647.694194,244.41795,640.111933,244.691871,631.556702,243.350948,620.788957,202.928834,661.758282,205.660123,599,163,681,269,0,0,0,0,0,0,20--Family_Group/20_Family_Group_Family_Group_20_555.jpg,20--Family_Group/20_Family_Group_Family_Group_20_555.jpg,0,0,0,0,0,0,599,163,681,269
475.213989,201.373001,474.683634,208.938916,474.248287,216.510793,474.003002,224.091008,474.041695,231.674803,474.469899,239.246054,475.422416,246.768509,477.046343,254.173841,479.41571,261.375337,482.45285,268.322566,486.040123,275.00304,490.123427,281.392053,494.81346,287.347249,500.235028,292.641541,506.447655,296.972554,513.439232,299.862648,520.934556,300.887949,527.494013,300.347435,533.836342,298.583232,539.79511,295.77882,545.331264,292.206812,550.490455,288.106347,555.335808,283.638657,559.767505,278.762713,563.542925,273.365666,566.555819,267.507166,568.932045,261.360434,570.871146,255.060814,572.555689,248.68775,574.108655,242.28124,575.56357,235.851714,576.952271,229.407532,578.307251,222.956161,485.335999,207.054016,493.566956,198.947998,502.488983,198.774994,510.665985,201.655991,517.747986,205.264999,516.976013,210.893005,509.733978,206.658981,501.82196,203.322998,493.106964,203.426987,537.367981,207.996002,546.393005,205.742981,554.718994,205.330002,562.559998,208.218994,567.554993,217.334,561.749939,213.006989,553.882019,211.033981,545.632019,211.662979,536.487,214.0,528.085999,221.173996,527.218855,230.54904,526.77821,239.92049,523.736799,247.907392,510.981995,249.839996,516.778602,252.313316,522.751108,254.309511,528.421869,254.481553,533.759888,252.453049,495.222992,216.455994,499.883804,214.798916,504.800528,214.592157,510.248956,217.123939,514.23584,221.68837,509.41218,221.458096,504.586169,221.303999,499.341209,219.977419,538.502014,225.341995,544.210382,220.743361,551.520346,220.884062,554.871362,222.394237,558.000549,224.332169,554.49062,226.141929,550.634077,226.91811,544.529359,226.46348,498.397522,261.73999,509.061878,260.330996,519.461328,262.328015,523.421099,262.651075,526.419702,262.302664,535.27918,262.757575,543.081116,267.039307,536.883398,272.43536,530.112751,277.03878,522.05185,278.132119,512.320685,275.836636,504.410343,269.775498,499.747986,262.026978,511.178058,262.753064,522.451038,264.813899,532.419132,265.636421,542.322327,267.032166,532.71121,272.35816,521.796616,273.105209,509.213261,270.575111,505.319253,218.155971,550.300569,224.885459,475,152,585,298,0,0,0,0,0,0,17--Ceremony/17_Ceremony_Ceremony_17_540.jpg,17--Ceremony/17_Ceremony_Ceremony_17_540.jpg,0,0,0,0,0,0,475,152,585,298
835.155823,106.361862,836.215827,110.252741,836.85967,114.231317,837.059404,118.259085,837.611198,122.248772,838.741778,126.118333,840.228474,129.866452,841.999253,133.489241,844.034396,136.970344,846.344463,140.275006,848.970928,143.333087,851.987624,146.003138,855.389901,148.166581,858.640615,150.546082,861.490444,153.397788,864.66713,155.853838,868.544882,156.804108,873.396654,156.019982,878.031178,154.35029,882.416844,152.106967,886.450583,149.280513,890.056247,145.924383,893.180651,142.116251,895.753669,137.915863,897.763501,133.417868,899.257176,128.72231,900.279202,123.901744,900.828561,119.004857,900.898651,114.077566,900.558981,109.160728,899.919834,104.273259,899.083447,99.415313,898.148987,94.575104,835.999939,103.059006,838.418945,97.737,842.223938,97.276909,845.96991,98.142319,850.039917,98.961815,850.293945,101.020996,846.337952,100.725014,842.61499,100.021019,838.948975,100.872993,864.687988,95.482628,869.324951,92.298302,873.875,89.43631,879.947998,90.429298,885.896912,94.892822,880.263916,93.261528,874.462952,93.247719,869.801025,95.638687,865.077942,98.525505,857.445007,104.739998,857.613881,110.633009,858.124713,116.505345,858.659375,122.375,855.161011,125.961998,858.81064,126.434112,862.468939,126.196887,865.386218,125.003251,868.069946,123.334038,838.632996,109.171997,840.387746,107.365269,842.545526,106.087581,846.3148,105.843667,849.854736,107.269196,846.788318,109.263726,843.19943,109.911418,840.896235,109.672329,869.682007,103.899002,871.73606,100.615812,875.229468,98.99416,878.494973,99.035755,881.639221,99.970863,879.398566,102.085682,876.652119,103.456917,873.188469,103.934616,851.942993,135.542511,855.905434,134.3423,859.949111,133.471027,863.756737,133.207023,867.677832,132.279753,873.455287,130.852197,879.35437,129.96843,876.86844,136.871837,872.158716,142.476715,865.427212,145.009189,860.142631,143.284847,855.993503,139.471728,854.252014,136.060486,859.092563,135.285706,863.997223,135.342032,870.632582,132.988744,877.512024,131.317917,872.351019,137.829555,864.752417,140.599443,859.260427,138.920812,845.3625,107.690625,876.234375,101.33125,832,84,902,154,0,0,0,0,0,1,30--Surgeons/30_Surgeons_Surgeons_30_855.jpg,30--Surgeons/30_Surgeons_Surgeons_30_855.jpg,0,0,0,0,0,1,832,84,902,154
287.796997,227.007004,290.183139,233.623363,292.661664,240.205549,295.32424,246.715206,298.259299,253.106255,301.548421,259.321976,305.270433,265.287764,309.507748,270.897975,314.331702,276.010929,319.733715,280.508719,325.596883,284.388216,331.806429,287.686271,338.280118,290.430901,344.94784,292.6647,351.748453,294.455911,358.621413,295.947955,365.583858,296.886977,372.619355,294.945721,378.260924,290.17647,383.385941,284.826221,388.570563,279.533574,393.481143,273.989156,397.605153,267.845188,400.407499,261.003627,401.513997,253.698498,400.580231,246.371011,398.187127,239.365575,395.205651,232.583499,392.155925,225.83144,389.465762,218.930544,387.517215,211.786071,386.189863,204.498241,385.170319,197.159866,298.312988,222.480988,305.053009,215.878006,312.894989,213.423019,321.096008,213.524979,328.230988,213.554031,329.140015,217.427017,321.897003,217.283981,313.912994,217.993011,305.977997,219.412018,343.242004,209.55603,350.346008,205.363022,358.049988,201.500015,366.187012,198.266983,374.987,199.505035,367.229004,201.872009,359.259003,205.686035,351.638,209.398987,344.431,213.81601,340.971008,221.996994,343.405373,230.542831,345.711101,239.107617,348.622889,247.202627,332.945007,250.901993,340.874719,250.36347,348.727181,251.083226,353.895237,246.358976,360.380798,244.333023,309.667969,227.272186,313.124001,224.38427,317.21028,222.530795,323.32859,222.113679,327.429993,226.520996,323.686557,228.248643,319.761976,229.492554,314.490307,229.45244,351.44101,219.093994,353.047977,213.395101,358.135476,210.245418,362.522523,209.091316,367.070282,209.032578,365.917882,213.041517,362.731047,215.63699,357.098978,217.39954,328.778015,266.603516,338.012824,262.34875,347.919203,261.292136,352.320009,260.847591,355.732138,259.118089,363.52309,255.867546,371.967499,255.340027,366.291819,259.404777,361.018486,263.982506,355.081706,267.616503,346.321643,269.431203,337.335902,269.274883,330.878998,266.201996,342.18657,265.427433,353.293021,263.66217,361.02554,259.618114,369.078735,256.258453,361.061629,259.600559,353.366324,263.629473,342.226693,265.426586,318.716698,227.131332,361.424015,214.570356,290,172,378,290,0,0,0,0,0,0,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_769.jpg,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_769.jpg,0,0,0,0,0,0,290,172,378,290
